timestamp,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos
1760019147.1853297,-12.923649906890134,-99.24018573237653,99.18515165233137,51.05923043666235,-3.3098775084701657,1.120896717373899
1760019147.814277,-13.668528864059596,-99.24018573237653,99.09461294703485,51.40510159965413,-3.414125618973145,0.8807045636509208
1760019147.856285,-14.338919925512101,-99.32460953989025,99.09461294703485,51.40510159965413,-3.5704977847276496,0.8006405124099278
1760019147.8983524,-15.828677839851025,-99.32460953989025,99.09461294703485,51.23216601815824,-3.6226218399791463,0.8006405124099278
1760019147.9402437,-17.541899441340775,-99.32460953989025,98.55138071525579,50.9727626459144,-3.674745895230643,0.8006405124099278
1760019147.981904,-19.478584729981378,-99.32460953989025,98.37030330466274,50.886294855166454,-3.674745895230643,0.8006405124099278
1760019148.023652,-21.266294227188084,-99.32460953989025,97.73653236758716,50.886294855166454,-3.674745895230643,0.8006405124099278
1760019148.0653965,-23.05400372439479,-99.32460953989025,96.92168401991853,50.886294855166454,-3.726869950482154,0.8006405124099278
1760019148.1073318,-24.618249534450655,-99.32460953989025,96.1973743775464,50.886294855166454,-3.726869950482154,0.8006405124099278
1760019148.1491382,-26.033519553072622,-99.32460953989025,95.74468085106383,50.886294855166454,-3.726869950482154,0.8006405124099278
1760019148.1908748,-27.299813780260706,-99.32460953989025,95.29198732458127,50.886294855166454,-3.8311180609851334,0.8807045636509208
1760019148.2325654,-28.640595903165732,-99.32460953989025,94.9298325033952,50.886294855166454,-4.873599166015126,0.9607686148919135
1760019148.274297,-29.981378026070757,-99.32460953989025,94.47713897691264,50.886294855166454,-6.802189210320563,0.9607686148919135
1760019148.3160317,-30.80074487895716,-99.32460953989025,94.20552286102307,50.79982706441851,-8.522283033620013,0.8006405124099278
1760019148.357744,-31.098696461824943,-99.32460953989025,94.20552286102307,50.79982706441851,-9.35626791764399,0.8006405124099278
1760019148.4411647,-31.545623836126623,-99.24018573237653,92.75690357627886,51.14569822741029,-9.252019807140996,0.7205764611689351
1760019148.4829097,-31.62011173184358,-99.24018573237653,91.76097781801721,51.40510159965413,-9.252019807140996,0.7205764611689351
1760019148.524621,-31.47113594040968,-99.15576192486282,90.85559076505206,51.57803718115002,-9.252019807140996,0.7205764611689351
1760019148.5663114,-31.024208566108,-99.15576192486282,89.58804889090086,52.0968439256377,-9.1998957518895,0.7205764611689351
1760019148.60802,-30.875232774674117,-99.15576192486282,87.41511996378452,53.13445741461308,-8.835027365129008,0.7205764611689351
1760019148.649718,-30.72625698324022,-99.07133811734909,84.15572657311,54.43147427583227,-8.522283033620013,0.7205764611689351
1760019148.691502,-30.50279329608938,-98.98691430983537,80.17202354006338,55.469087764807625,-8.261662757362515,0.7205764611689351
1760019148.733299,-29.683426443202976,-98.73364288729422,75.82616568583069,56.50670125378298,-8.053166536356528,0.7205764611689351
1760019148.7749782,-29.013035381750456,-97.63613338961588,71.29923042100498,57.19844357976655,-8.053166536356528,0.7205764611689351
1760019148.8167126,-28.491620111731848,-95.60996200928662,66.59121774558622,57.19844357976655,-7.948918425853535,0.7205764611689351
1760019148.8582516,-27.970204841713226,-92.48628113127901,61.702127659574444,57.025507998270655,-7.584050039093043,0.7205764611689351
1760019148.899961,-27.523277467411546,-88.43393837062051,56.36034404708013,57.025507998270655,-7.323429762835559,0.7205764611689351
1760019148.941503,-26.927374301675982,-83.28408611228366,50.74694431869625,57.1119757890186,-7.219181652332551,0.7205764611689351
1760019148.9827795,-26.480446927374302,-77.37441958632334,45.043005885015845,56.93904020752271,-6.697941099817555,0.7205764611689351
1760019149.0243728,-26.331471135940404,-71.21148163782186,38.886373924852876,56.93904020752271,-6.124576492051077,0.7205764611689351
1760019149.0662565,-26.10800744878958,-64.45757703672436,32.54866455409689,56.85257241677476,-5.603335939536095,0.7205764611689351
1760019149.1081712,-26.10800744878958,-58.04136766568172,25.84880036215482,56.85257241677476,-5.1342194422726095,0.7205764611689351
1760019149.1498785,-26.10800744878958,-51.96285352469396,18.78678134902671,56.85257241677476,-4.665102945009124,0.7205764611689351
1760019149.1918232,-26.10800744878958,-46.39088222878852,11.905839746491623,56.85257241677476,-4.404482668751626,0.7205764611689351
1760019149.2338057,-26.10800744878958,-41.072182355424225,5.296514259846077,56.85257241677476,-4.404482668751626,0.7205764611689351
1760019149.2758207,-26.10800744878958,-36.0067539046011,-1.3128112267994538,56.85257241677476,-4.404482668751626,0.7205764611689351
1760019149.3177774,-26.10800744878958,-31.363444491346556,-7.378904481665913,56.85257241677476,-4.404482668751626,0.7205764611689351
1760019149.359717,-26.10800744878958,-26.973406500633175,-12.720688094160252,56.85257241677476,-4.404482668751626,0.7205764611689351
1760019149.4018607,-26.10800744878958,-23.17433516251583,-17.70031688546854,56.93904020752271,-4.404482668751626,0.7205764611689351
1760019149.4438322,-26.10800744878958,-19.881806669480795,-21.865097329108195,57.1119757890186,-4.404482668751626,0.7205764611689351
1760019149.4857259,-26.10800744878958,-17.01139721401435,-25.667722951561785,57.28491137051449,-4.404482668751626,0.7205764611689351
1760019149.5277255,-25.95903165735568,-14.900802026171377,-28.38388411045723,57.28491137051449,-4.0917383372426315,0.7205764611689351
1760019149.5694757,-24.99068901303538,-13.550021105951885,-30.28519692168402,57.37137916126244,-3.414125618973145,0.7205764611689351
1760019149.610964,-23.649906890130353,-12.874630645842117,-31.00950656405614,57.457846952010385,-3.153505342715661,0.7205764611689351
1760019149.6525264,-22.309124767225327,-12.959054453355847,-31.10004526935265,57.457846952010385,-2.945009121709674,0.7205764611689351
1760019149.694209,-20.446927374301666,-13.465597298438155,-31.281122679945668,57.63078253350628,-2.8928850664581773,0.7205764611689351
1760019149.735858,-17.83985102420857,-14.478682988602785,-31.733816206428244,58.66839602248163,-2.3195204586916844,0.7205764611689351
1760019149.7775502,-15.158286778398505,-16.082735331363438,-31.733816206428244,59.446606139213145,-1.2770393536617064,0.7205764611689351
1760019149.8193104,-12.178770949720672,-17.940059096665266,-31.733816206428244,59.96541288370082,-0.02606202762575549,0.7205764611689351
1760019149.8609493,-8.37988826815642,-19.375263824398488,-31.643277501131735,60.05188067444877,1.172791243158727,0.7205764611689351
1760019149.9026601,-4.134078212290504,-20.810468552131695,-31.643277501131735,59.96541288370082,2.163148292937194,0.7205764611689351
1760019149.9446294,0.03724394785847096,-22.076825664837486,-31.643277501131735,59.70600951145698,2.8407610112066664,0.7205764611689351
1760019149.9864283,4.283054003724402,-23.089911355002116,-31.643277501131735,59.53307392996109,3.049257232212682,0.7205764611689351
